GSSTRESS,GSTEMP,HSSTRESS,HSTEMP,LOCALTEMP,OUTPIPETEMP,Temp,WATERLEV,WEBSTRESS,XHBINSTRESS,XHBOURSTRESS,XHBOUTTEMP,YQL
0.06795624909930231,0.999997384231637,0.30029441743906293,0.9929071292149138,0.3920985330418253,0.48661207423824115,0.47089033190340635,0.6144930303484549,0.9993917564379587,0.7213193907372342,0.8691296584310265,0.7841095237776616,1.0
0.859030758153263,0.9303239073383394,0.8389026105007368,1.0,0.9561859049962734,0.9192800579591355,0.9998286529598055,0.92129762770791,0.09960521199512495,0.012013960179313332,0.37295313405585184,0.9999990584354855,1.0
0.9891740086078195,0.6394279073496439,0.6058399167818185,0.20259248722145917,0.8918289593617982,0.22315250119726215,0.7572539701820047,0.7779942688758902,0.9272591380379229,0.005207211614033036,0.37776614010550025,0.44694309743200855,0.44805995511931385
0.03329294395860727,0.7216869356601214,0.9165240106266043,0.4245160905303097,0.636455002637982,0.36126774525614125,0.43969229091760376,0.6235363877729695,0.9074770534783548,0.04804342007354678,0.5161852795677871,0.5914023474891572,0.5194633936046182
0.9409516799843345,0.7044785542819673,0.9773230935146999,0.9985380523536909,1.0,0.08515330137269483,0.9964657033954,0.9977867339403795,0.02814757300478321,0.9539027594973699,0.5560205017457462,0.9829341220869119,0.3246125641283799
0.06249264289741285,0.3440038050907913,0.3645758088163603,0.9848295666648419,0.32347320127452517,0.977600296520794,0.11250878697355293,0.6025190081939811,0.9996540422187833,0.8203161337638404,0.8963083000898328,0.8000763340262234,0.9999999999996529
0.4918367567101276,0.8304578748439677,0.6950403814470921,0.9957691496676602,0.841730868084041,0.8704212928478462,0.9999998832544815,0.9698552521474484,0.9108775987805326,0.40636487702226787,0.06259797466929107,1.0,1.0
0.04606860000336477,0.6835473321043743,0.5603146649180404,0.42503469897870283,0.7347267549661863,0.29424866446906583,0.28665964665476007,0.5508691939455425,0.9407814550700943,0.9749790511749042,0.7270463445659081,0.6866760660687525,0.4270979076511119
0.20112502268947718,0.5819675421264712,0.6555532896475775,0.16842267634227204,0.8927777066854368,0.18760050017298968,0.5855617803489273,0.8113459325411339,0.9368901581094298,0.008982317239291215,0.9999838135983528,0.3442852814781474,0.5067030828541493
0.2258835672824191,0.5708093487243138,0.026900642716432444,0.34328039172773883,0.12894531792170683,0.4043848990401834,0.8682278630310438,0.6626449869154823,1.0,0.1697609081285607,0.7493329447875163,0.7173075327095209,0.7965968490139202
0.1183285859113925,0.892493803315413,0.5529440941014646,0.16981639439583707,0.3129915225316472,0.46555802821059844,0.9990499085794008,1.0,0.4174133754400917,0.2325418652611353,0.5051006008335134,0.19653815389460283,0.998808638559333
0.49364560526166656,0.523264235809722,0.6870364702574865,0.8287668583265273,0.5646529380663339,0.28119156305641746,1.0,0.6284929012557097,0.52540973945448,0.42556317110460773,0.29562816351245436,0.9964200640851907,0.9911877101452344
0.14895254815918324,0.8894664488961169,0.6672309999811683,0.9997780223273853,0.8174572236771257,0.5401323314331916,0.4443644310665147,0.8511755495373046,0.9999070134701799,0.9247244560408837,0.9008810285339949,0.9999999825623134,1.0
