GSSTRESS,GSTEMP,HSSTRESS,HSTEMP,LOCALTEMP,OUTPIPETEMP,Temp,WATERLEV,WEBSTRESS,XHBINSTRESS,XHBOUTSTRESS,XHBOUTTEMP,YQL
0.28616152063762534,0.9980102959480806,0.4955983375529869,0.9966719929709812,0.8428333428862229,0.39473929060166546,0.6687697450252363,0.9163946174195853,0.9382733146736018,0.5827172501121198,0.5055725875840257,0.9999998257881876,0.9999479572069097
0.313984294453721,0.8622385510529169,0.5846446188065242,1.0,0.6749570500569668,0.42868016617013605,0.6061676574763788,0.21188683379702122,0.9993450723942909,0.25732442706364256,0.5101941312533842,0.40216817896638646,0.9999953186449498
0.8375695498577437,0.8936431416064576,0.8725760212145554,0.9953534840732563,0.8772582503491736,0.5626037829582422,0.9969355233570187,0.8213576535504414,0.9958814314185337,0.5253953476585272,0.5253298738329251,0.8669188863261509,0.7696992962973134
0.5809939339569024,0.9346681531521847,0.9999376174921788,0.9536988464989522,0.8523799668746996,0.899005597786476,0.9938952466995662,0.848957376375088,0.9819869021062678,0.7724606338531658,0.723670429824431,0.7265496745694866,0.822487575806142
0.8031181669963896,0.9999912060583607,0.4663668248327586,0.9956038405074735,0.9998809903135019,0.998881690851981,0.9977802553451054,0.9145175075818158,0.7680763115143077,0.5205205275902965,0.4578636831298508,0.9376058043296457,0.42985719546338574
0.231654232556479,0.5126921162231346,0.4109756196403056,0.9976270388752034,0.665796224662538,0.9592643285973576,0.7371066986753039,0.9094692969894715,0.9380392299830832,0.5945695198963273,0.6359088418095376,0.9999998519910852,0.9999543990315389
0.25954209643930104,0.9870768283098151,0.7419085639784184,0.960477006510708,0.7026088038744946,0.8056527079890929,0.84661934108676,0.8156883197591375,0.992432360261165,0.7863609085603931,0.3918031668579177,0.9999993763589509,0.9999999999999961
0.34013530283957527,0.9278442878651241,0.8998620881338725,0.9572361513904312,0.8585007199442805,0.8710993709719594,0.9958027504101182,0.7717153172561584,0.9511137735588928,0.984114188242672,0.7098897119497252,0.87801922391474,0.8413893915923419
0.3664267821921494,0.7545310505845519,0.8261461514304356,0.983098488521164,0.8044827782427175,0.4340796847812388,0.9953662496790789,0.8317504511121379,0.9938500011380755,0.7545750105032607,0.7220988887850351,0.8198492501920219,0.8128348305830868
0.679067538631253,0.8249929086567946,0.7890357669221447,0.3992375001566947,0.859553558127622,0.9240056886465544,0.9997773864652512,0.9056573551043471,1.0,0.24734442824652736,0.9969031575732219,0.04554972265200241,0.7018169438131437
0.9612261575981611,0.9017465582229626,0.3984747000521739,0.9626090395720501,0.9562313287901479,0.9278618025701055,0.8294776584002618,1.0,0.723745516996193,0.373817186335784,0.6095372926868541,0.9636960054932209,0.9980145735987929
0.5557886649668163,0.5681346668406317,0.7423125542450619,0.6756946199534473,0.9718860474052854,0.4498268959525059,1.0,0.053062098369334176,0.9978489283215959,0.7623164086750793,0.0834869077875311,0.63114371320494,0.9948123068531893
0.3812763616389989,0.9073889437782111,0.6412180092686237,0.9998816259574451,0.4531552541960977,0.5179260585362472,0.7699334184534495,0.9764793850901312,0.9457462186729185,0.5101530416807886,0.3310196333051292,0.9999999999999124,0.9999997583186419
