GSSTRESS,GSTEMP,HSSTRESS,HSTEMP,LOCALTEMP,OUTPIPETEMP,Temp,WATERLEV,WEBSTRESS,XHBINSTRESS,XHBOURSTRESS,XHBOUTTEMP,YQL
0.4949560323160672,0.9843921146558321,0.6558080025224171,0.9012651990777722,0.8119030637658554,0.336003576078058,0.7156072594600401,0.05561092583106064,0.9917515903367353,0.8374688058059141,0.9091888928602154,0.6263460450237319,0.9999936438893566
0.7166056512023296,0.7876690833817581,0.6109645795077493,1.0,0.883991203037676,0.4705665728897319,0.9993379830922857,0.2152069637863374,0.018353228394749732,0.6649556904916072,0.480860095107168,0.9902579614321376,0.999953322905127
0.55957506919434,0.28671188571947437,0.43926916419407447,0.1430957373857753,0.5659282532817191,0.3190763999779179,0.820986451593826,0.8150452646303941,0.0691776660025405,0.07902961932475294,0.20527870720614927,0.12134332228141076,0.7851955442083268
0.21561382253077988,0.3178951021198848,0.9862556495649795,0.26011631680216674,0.6243625823368696,0.2503675138921837,0.5854421183412084,0.5089940429880236,0.010197131619931521,0.08243149574882014,0.2809718147598912,0.2852003830416501,0.4666603309231896
0.5476075895983605,0.8768809408869643,0.7679381387236984,0.5098545847009124,0.9999999999999968,0.6910360792707957,0.9129292839073515,0.9988832859821852,0.4088385848095263,0.9803843663480089,0.6725450480530919,0.6435554196991822,0.990465654424147
0.5280221921347152,0.25444740047311565,0.683352097630741,0.7727473063984815,0.7966721925396988,0.8738756911849122,0.5666254005803569,0.07549766252346657,0.9956477087702739,0.8204316183199436,0.9466656077858919,0.7393060191432472,0.9997677804558177
0.18842989465771753,0.42900844573658214,0.4292786133356912,0.9989850030454118,0.75246432887743,0.5485933310762794,0.9999952522159292,0.9136266988910747,0.8939556899459093,0.8954620411223687,0.5832454989658171,1.0,1.0
0.26289671080227317,0.40370197625025206,0.7351056053545383,0.254169777384468,0.5580763522116974,0.2693063713733499,0.5632480574895495,0.48005932203921997,0.047707793132050424,0.683229966172646,0.39021688729151305,0.3352945137893204,0.5551339271589862
0.15792115795302764,0.24499442993696474,0.5296639337101684,0.16756441806831557,0.6312294044867977,0.30614090862263077,0.8192799481628439,0.8540666889745925,0.0592371089388285,0.10533364490324004,0.8690581354848855,0.12953467388606932,0.8306425079827128
0.7415645556618542,0.04735182719045483,0.607424854069385,0.6177226337888463,0.25112770305606147,0.11964397490002077,0.7607417253247234,0.977759325118169,1.0,0.3587938442440921,0.9472666037281346,0.7222903988874503,0.23259089585641723
0.2043961839136701,0.8899043950520581,0.45490320763112146,0.4221117517903713,0.09912446212268,0.8345570091631352,0.957839456458875,1.0,0.6953588485037692,0.5704692729414025,0.7392342804652754,0.2916064051226852,0.784488242767869
0.4003892161176249,0.1308237063546681,0.7556711440742319,0.9099301582019745,0.45140310766836356,0.1175639920103223,1.0,0.39318963884029423,0.7772460582185526,0.7036591900359471,0.10356065797150771,0.9452935363853493,0.9218231510423025
0.6398485713362831,0.35257084762297475,0.7967532434964293,0.8473184362568482,0.6592990756305539,0.12652472339623644,0.6623330206681121,0.23878187169500298,0.9971915602941867,0.7941934370343391,0.7517274741587525,0.9952807417280084,0.9999999999999858
