GSSTRESS,GSTEMP,HSSTRESS,HSTEMP,LOCALTEMP,OUTPIPETEMP,Temp,WATERLEV,WEBSTRESS,XHBINSTRESS,XHBOURSTRESS,XHBOUTTEMP,YQL
0.03285606900643523,1.0,0.09423762827319282,0.7674081641757851,0.9830873852993682,0.999979742711649,0.33160885441251087,0.938044416546674,0.9457955522260671,0.22882562579989651,0.09743810437156142,0.9999996804570593,1.0
0.9397113138100119,0.9960962414473399,0.8807310471237816,1.0,0.9041496784351225,0.9716898317029828,0.9032142224973371,0.16601220389411786,0.5918593882033836,0.7558967668184057,0.27876882730634533,0.9999999999997291,0.9999999999217153
1.0,0.8428369665100531,0.518600987277705,0.027752901479307313,0.0557497700721824,0.457367075092766,0.8559603652895522,0.10834156217077062,0.8779086872997803,0.3977700868685745,0.8653164733176923,0.46342676552261186,0.6062841989622682
0.6517263979418582,0.43930253721321866,0.9999999999996655,0.0961334419738964,0.4146441111504091,0.482695585116252,0.693975198015609,0.061982370205249215,0.9732087288317285,0.4006580893433057,0.5583361721671276,0.41010045616863366,0.8807440729934646
0.9999859768098148,0.9999999999998148,0.9999576060657037,0.9840484054976634,1.0,0.704050250344755,0.7806117311727125,0.9993457998377935,0.9928360898529931,0.9858117195227011,0.9682848514186982,0.9872150821538793,1.0
0.11813307411051177,1.0,0.09160313519875929,0.5784837516269679,0.8697275086119206,1.0,0.17994913639082932,0.8367034439519383,0.9367110589562634,0.3389264555553948,0.2380010299255021,0.9996116660336674,1.0
0.7918660637651925,0.9790687075110234,0.656331496650336,0.9999999999999947,0.9935444261304889,0.8495979442575803,0.9998021207592045,0.990642860776821,0.9580099355457834,0.18848901693910403,0.2681452962658193,1.0,1.0
0.7228448570296078,0.4922779263279613,0.4618999790766041,0.06157075482143448,0.44397959727420755,0.5135563765502486,0.7344290489115893,0.09997699474082467,0.9578923237848125,1.0,0.7122602333608206,0.3874044321369807,0.9283564532212496
0.7046689137943165,0.6833757480130124,0.5540466179106165,0.035897586130390624,0.06831723143968693,0.32965364674853903,0.7410426978009765,0.05822212653202796,0.9171832908274223,0.2727531274034851,0.9999739212665363,0.4602290097438757,0.48580917478851837
0.41854738496106436,0.787826663803169,0.15006696799862584,0.07345022541939561,0.007483637392271647,0.8340247410034913,0.6615402845015937,0.8109445777647467,1.0,0.0171111177597294,0.4816750979290916,0.5016251950016796,0.3386655209781986
0.3053433155606551,0.9958338987123764,0.08385019555749595,0.2845750835583364,0.5026913937949254,0.292550844934661,0.9740054842078439,1.0,0.6071952037865429,0.6148227665749053,0.18089135857050243,0.9888540426327243,0.998105754763153
0.49258766437047363,0.7459396306005053,0.2314956408530331,0.7528863091070457,0.12109686878890735,0.5905767866365494,1.0,0.13760192318442677,0.9523531642663129,0.09780116529371086,0.2967372000731887,0.8113950995339566,0.2984662962290713
0.055426685228251005,0.9999516053333607,0.5601962735655397,0.5435200714208155,0.8386345041007244,0.9999984754582735,0.30776467685411657,0.8467390661754969,0.9297677979029813,0.252964656641392,0.7591744848026,0.9999916949970575,0.9922593394139149
